Time Series 1,Time Series 2
7.515350536711625784e-01,7.912410741497258870e-01
5.663481814822970417e-01,6.060098652354131143e-01
5.699513004318443876e-01,6.095685495737820370e-01
5.571642557858136335e-01,5.967369725405055059e-01
5.550308021424812388e-01,5.945588888437676189e-01
6.660711453641113833e-01,7.055545044559811130e-01
5.550346120771593172e-01,5.944731461139882711e-01
5.253979781350344158e-01,5.647915897818277520e-01
4.797114376094543386e-01,5.190600296420873061e-01
3.266467686078343702e-01,3.659502439132910068e-01
8.403126572009294026e-01,8.795709187775424542e-01
6.015305544261482229e-01,6.407435053838377303e-01
5.706900283129545670e-01,6.098575718734698947e-01
6.475863529503851357e-01,6.867083924475414491e-01
3.651803251756924884e-01,4.042567640556086750e-01
6.461266809479287998e-01,6.851574227692686092e-01
4.558386359143603572e-01,4.948235843485673247e-01
4.397605205125943995e-01,4.786995793441307656e-01
4.383522598872401366e-01,4.772453330138255456e-01
4.646623097788251111e-01,5.035093012116715894e-01
7.639918938854578512e-01,8.027927077495087271e-01
5.147383909756201303e-01,5.534929315097849578e-01
5.835566942949557134e-01,6.222648658523493026e-01
6.872553837735811966e-01,7.259170908217552620e-01
5.933302712969334980e-01,6.319454184181164669e-01
4.044271726310620374e-01,4.429956645223929734e-01
4.066738859002023698e-01,4.451956273739664516e-01
4.170054227331475571e-01,4.554803187170094469e-01
6.066844003503871763e-01,6.451123558876277198e-01
6.508432464224036540e-01,6.892241666721548032e-01
6.165092489879703264e-01,6.548430392254475096e-01
5.702288518489055935e-01,6.085154174656403070e-01
6.233588841707369266e-01,6.615981306748132118e-01
4.595188831880295810e-01,4.977107162043163946e-01
6.920370867390337466e-01,7.301814120094164418e-01
6.589636686626658690e-01,6.970603920462795644e-01
6.540777937985561286e-01,6.921268212720183000e-01
7.676378596993581604e-01,8.056390973570014546e-01
6.655450629204980872e-01,7.034984169746006932e-01
5.072689481482400842e-01,5.451743249292572147e-01
6.402252935999137584e-01,6.780825995567103526e-01
5.374104938278621013e-01,5.752196355279416418e-01
4.780938735449793420e-01,5.158547576747175567e-01
6.019797352414498759e-01,6.396922686063207797e-01
6.164185550954250914e-01,6.540826446202341327e-01
6.062357957097499472e-01,6.438513484388633801e-01
6.909095899252248874e-01,7.284765130227971452e-01
6.568942167116194053e-01,6.944124174618251377e-01
6.986727868179747336e-01,7.361421726252359576e-01
7.506941798914810171e-01,7.881146582806954903e-01
5.985743447255256200e-01,6.359458233422964346e-01
3.858580154447258659e-01,4.231804020555864909e-01
6.067160938499476242e-01,6.439892963425934980e-01
6.436741433323351913e-01,6.808980697158475426e-01
7.652562362996512269e-01,8.024307947047265577e-01
7.097585656544168620e-01,7.468836643335916570e-01
7.356195695160404613e-01,7.726951168439193385e-01
6.723423287075239729e-01,7.093682331810055031e-01
6.073536373240816522e-01,6.443298075625829568e-01
7.148873916462004097e-01,7.518137363918850902e-01
6.356747472894526130e-01,6.725511754074522397e-01
7.467139997138878549e-01,7.835404201925311174e-01
8.073007277281961658e-01,8.440770496792304733e-01
6.743261150350066124e-01,7.110522476938236913e-01
6.875086172064472922e-01,7.241844699323062295e-01
6.379988420758412326e-01,6.746243243520940736e-01
8.103461306093547867e-01,8.469211520436683571e-01
6.371871886481749181e-01,6.737116589727539795e-01
6.417673221749404799e-01,6.782411512467516612e-01
5.968540381837446063e-01,6.332771359847365611e-01
6.465663821741141071e-01,6.829386588114426671e-01
6.759595367465267568e-01,7.122809024527730903e-01
5.142034153993011447e-01,5.504737805326982425e-01
8.534764794701358293e-01,8.896957545147853308e-01
6.536484982056083304e-01,6.898165937717030127e-01
5.090783690444936616e-01,5.451951958685388178e-01
6.632855225314239211e-01,6.993509914764569624e-01
7.869897081880936618e-01,8.230037302439039415e-01
4.513155401149049339e-01,4.872780263982537940e-01
8.138916694814772868e-01,8.498025312363168826e-01
7.210961777726364597e-01,7.569553263703293622e-01
7.266287314450932122e-01,7.624360783846305667e-01
6.757856003175652937e-01,7.115410572257867550e-01
7.045827350912696740e-01,7.402862137230795669e-01
6.988787498253556940e-01,7.345301620639419493e-01
8.772764051404309260e-01,9.128756629974825731e-01
6.418042526987168817e-01,6.773512683146409863e-01
6.936433256452950724e-01,7.291380112894318977e-01
5.791713427901908906e-01,6.146136108610331661e-01
6.165011092872019205e-01,6.518908723126097815e-01
7.302905697094813631e-01,7.656277403468982889e-01
6.334550662923730258e-01,6.687395573290411122e-01
7.147867434854043855e-01,7.500184678385805048e-01
7.803784047055239981e-01,8.155572754226941834e-01
6.824434247748935034e-01,7.175693550339863336e-01
7.314692466384160596e-01,7.665421497480194857e-01
6.934807423236719615e-01,7.285005317232448041e-01
4.623177970004834769e-01,4.972843862605713650e-01
7.009568542958963810e-01,7.358701571183425827e-01
7.331737512900010634e-01,7.680336815081603152e-01
5.132266743292003275e-01,5.480331459081534407e-01
6.821099784635836771e-01,7.168629055003481465e-01
7.995151095269179553e-01,8.342144062506594571e-01
6.297687046256479348e-01,6.644142853978929342e-01
7.874765604530969965e-01,8.220683397679433568e-01
8.603792139053143551e-01,8.949171063896439460e-01
6.323878156273203821e-01,6.668717360410079120e-01
4.965703144893224286e-01,5.310001777254466093e-01
6.520352447665231921e-01,6.864109658515769041e-01
5.979046090942139458e-01,6.322261031883140703e-01
7.197977726041100421e-01,7.540649550012068492e-01
6.369332748734704008e-01,6.711460610015554940e-01
7.649231126495988908e-01,7.990814180709158165e-01
5.914520351438468104e-01,6.255557755550980037e-01
6.638227469468186426e-01,6.978718381793739267e-01
6.473151565127330809e-01,6.813095145328373903e-01
7.186360021968014600e-01,7.525755431057816747e-01
6.991466253120782737e-01,7.330312653465520523e-01
7.188900281318931773e-01,7.527196836639739042e-01
7.000428615704933355e-01,7.338174491079968442e-01
6.338506628344789950e-01,6.675700990211306252e-01
6.678776205803120813e-01,7.015418221959517364e-01
6.275984080570754520e-01,6.612072920178622137e-01
6.878729801693017620e-01,7.214264635279195037e-01
6.129814975919755105e-01,6.464794975378378439e-01
7.949351836440051722e-01,8.283776175034609501e-01
7.887748958770874896e-01,8.221616811136223113e-01
8.194867380973124282e-01,8.528177923117540304e-01
9.603168034445416223e-01,9.935920443752629394e-01
7.224400226703617811e-01,7.556593681934837825e-01
8.499166261101945841e-01,8.830799942397896674e-01
7.961624439649116480e-01,8.292697528532044782e-01
6.944908808193659411e-01,7.275420487569368433e-01
7.081668573917894172e-01,7.411618028077765485e-01
7.175846634346357833e-01,7.505233048969325305e-01
7.018897461951771888e-01,7.347720024106396686e-01
8.920364687779414048e-01,9.248622585925835304e-01
7.022053055860835169e-01,7.349745479852792807e-01
8.287375927900827444e-01,8.614502068987673900e-01
8.739452654839355850e-01,9.066011705668033382e-01
7.209983028668374150e-01,7.535974183285403249e-01
8.055915931185795298e-01,8.381338385039287520e-01
7.010582954637940567e-01,7.335435904579559185e-01
7.217431312561094492e-01,7.541713956848056233e-01
5.684628045918695971e-01,6.008339584215740548e-01
7.659324302927206229e-01,7.982463936308574759e-01
6.365597121209694009e-01,6.688164052161095219e-01
7.707774040696295792e-01,8.029767473116886656e-01
7.360914185142202193e-01,7.682333324346533043e-01
7.697386516572477522e-01,8.018230569292470467e-01
7.244836776034832004e-01,7.565104950421731589e-01
6.726778456369425507e-01,7.046469961995752707e-01
8.362298800783812824e-01,8.681412848645313485e-01
9.298408600572292126e-01,9.616944403089898730e-01
7.440153473436899034e-01,7.758110244458655824e-01
6.618205746009246937e-01,6.935582700812262802e-01
4.708244144861306046e-01,5.025040500153687972e-01
6.917924166002860087e-01,7.234139139925637174e-01
6.733809410619884250e-01,7.049442222748949494e-01
7.074061976105414651e-01,7.389111847453436743e-01
7.473266703207324113e-01,7.787732856225694222e-01
8.353168356552118645e-01,8.667050015132852225e-01
7.976060410744950646e-01,8.289356800222599242e-01
8.013915838084607612e-01,8.326626185238187317e-01
6.622900097310235878e-01,6.935023630365108049e-01
7.721723695864687320e-01,8.033259644494504803e-01
7.384064301135488950e-01,7.695011896464051260e-01
6.428326558053865103e-01,6.738685032657049101e-01
7.841421650106152885e-01,8.151190238013795719e-01
7.045082916179196131e-01,7.354260852876983723e-01
7.834546338192033277e-01,8.143132860623378821e-01
7.392065755729269050e-01,7.700060102297223708e-01
7.805697762696865993e-01,8.113099173265976294e-01
6.269406119899276764e-01,6.576213835797468654e-01
7.208749811602570556e-01,7.514963075623015687e-01
8.551654471787625278e-01,8.857272528190603955e-01
7.746786455929435267e-01,8.051808550444217172e-01
8.318255162575209916e-01,8.622680542401914838e-01
8.748347346794760337e-01,9.052175260606208917e-01
8.113946796521546156e-01,8.417176494465098413e-01
7.294723134743371640e-01,7.597353868442816571e-01
1.008171543754006416e+00,1.038374646009743607e+00
6.056246706908344768e-01,6.357677272905785104e-01
7.620963294000890897e-01,7.921792659502461253e-01
9.231414841629479451e-01,9.531642264183028956e-01
7.711811970414714779e-01,8.011436709053686434e-01
6.210782020310040563e-01,6.509803335555324200e-01
8.060436194412505806e-01,8.358853348274232209e-01
8.357701590574936334e-01,8.655513846554341306e-01
8.152839574536633327e-01,8.450046197627832933e-01
7.079559504012820081e-01,7.376159760704659174e-01
5.970346997115626442e-01,6.266340155393461675e-01
7.517593742559309788e-01,7.812979071906833717e-01
7.090348216810854476e-01,7.385124988211881902e-01
7.715063412915685870e-01,8.009230898855966840e-01
9.471863403625839783e-01,9.765420878094863699e-01
8.493532625748065890e-01,8.786479364240811218e-01
7.397401658754495513e-01,7.689736938273289413e-01
9.172684906114093595e-01,9.464408005170324989e-01
7.625200622190408950e-01,7.916310820806338189e-01
5.529528021534531046e-01,5.820024601245086249e-01
6.704234141068832198e-01,6.994116384923356744e-01
7.298508040826292564e-01,7.587775233390314789e-01
7.071893914979648921e-01,7.360545342336655139e-01
8.147655612429175465e-01,8.435690562182374119e-01
8.156950935395426150e-01,8.444368696669504182e-01
6.535791996994295694e-01,6.822591860437174915e-01
8.263994295015826275e-01,8.550175552800404200e-01
7.719605344123614543e-01,8.005167289949526310e-01
6.552164431382969667e-01,6.837106360478318878e-01
8.518502371342507873e-01,8.802823580465614084e-01
8.328020251342374003e-01,8.611720038783494680e-01
7.464365363556982880e-01,7.747443029140056447e-01
7.905517237324906077e-01,8.187972082409296082e-01
7.926236226650633654e-01,8.208067554132816301e-01
5.725986923019205088e-01,6.007194037334511183e-01
7.933349300498120371e-01,8.213931507622460604e-01
7.933183447184612991e-01,8.213140054636169918e-01
7.634786583147843420e-01,7.914116899988801190e-01
7.200169558297748740e-01,7.478872895135963983e-01
5.188161881946784515e-01,5.466237550937549372e-01
7.601543597078509462e-01,7.878990911926174734e-01
9.358882202124096938e-01,9.635700478083830678e-01
8.153271202250930161e-01,8.429459756130345260e-01
7.055026800379988750e-01,7.330584950540902645e-01
6.416667153668795809e-01,6.691594220028855844e-01
8.181110572030831918e-01,8.455405876065201776e-01
9.055601385505165357e-01,9.329264250248230361e-01
7.253131724822344806e-01,7.526161474869341728e-01
8.814790869333832823e-01,9.087186830842547414e-01
8.643398270706564857e-01,8.915159771398986077e-01
6.664084070243017077e-01,6.935210439406974681e-01
8.556496782534724899e-01,8.826987351025590289e-01
9.748471482094189788e-01,1.001832558233648474e+00
7.740559006958129817e-01,8.009775972947205114e-01
8.480589851747198926e-01,8.749169019050847540e-01
7.243533813897393703e-01,7.511474519657512783e-01
7.940866606420924345e-01,8.208168189355153910e-01
1.005700087421500299e+00,1.032366267461834575e+00
6.986020678676485574e-01,7.252042038422928938e-01
7.609785880257015078e-01,7.875166142801166558e-01
9.696609325240952426e-01,9.961347835619672741e-01
7.937253162587292188e-01,8.201349267421289557e-01
8.515694610929983588e-01,8.779147658425439094e-01
8.375497866545907888e-01,8.638307206496061985e-01
8.213866339205573297e-01,8.476031322992368944e-01
9.036335817431616624e-01,9.297855798027275798e-01
8.793625778964745399e-01,9.054500110933351165e-01
7.555452829417508287e-01,7.815680868916634605e-01
8.614856367221649380e-01,8.874437472003924299e-01
8.077791003242943413e-01,8.336724532657643350e-01
7.882628785214577105e-01,8.140914100209203363e-01
7.410617758500046559e-01,7.668254221621912947e-01
8.163402094177106827e-01,8.420389069574891749e-01
7.334309237649137003e-01,7.590646091074479962e-01
9.807509711303625810e-01,1.006319581011266173e+00
7.788426938944250644e-01,8.043461652099200832e-01
9.965306361499924881e-01,1.021968905957064022e+00
6.799120857228699855e-01,7.052850912394217353e-01
8.754890184991328539e-01,9.007966971041412307e-01
8.331863683497120476e-01,8.584286575833824928e-01
8.078000060977721386e-01,8.329768436616915572e-01
9.596077826973815617e-01,9.847191064546729766e-01
1.003287389266295904e+00,1.028333137241770334e+00
8.348986283751723692e-01,8.598787387554850392e-01
8.026897160865692493e-01,8.276041272203686905e-01
6.970268997625334029e-01,7.218755501606154423e-01
1.027689663693259980e+00,1.052472492028719397e+00
7.388731180038390356e-01,7.635900631122198856e-01
9.136185702691227428e-01,9.382695711485709023e-01
7.743581429684223139e-01,7.989431387798346940e-01
9.817754128422970794e-01,1.006294342909471728e+00
7.009278367305029622e-01,7.253806405402907220e-01
9.661077416950376584e-01,9.904943588974894908e-01
9.551382641170030885e-01,9.794586345255188453e-01
9.693960713890643621e-01,9.936501349805434424e-01
9.419803895528167104e-01,9.661680864678034997e-01
8.267756679347939563e-01,8.508969384776282618e-01
9.789966471643117840e-01,1.003051431803274829e+00
7.678943411236476280e-01,7.918825804911079347e-01
9.235845466550661742e-01,9.475061815476284455e-01
8.604139876960212874e-01,8.842689590746704020e-01
8.922645907707971169e-01,9.160528397610445683e-01
9.991993413875694952e-01,1.022920809279598275e+00
9.072000070302981278e-01,9.308546352791104983e-01
8.355665816020604320e-01,8.591543118276175894e-01
7.323592387864116260e-01,7.558800127737815844e-01
1.039918174761772951e+00,1.063371934461271984e+00
7.132803828915970090e-01,7.366670704189351992e-01
7.893196231653432093e-01,8.126391808017642271e-01
8.622134602063796782e-01,8.854658303988065526e-01
7.922692257859259568e-01,8.154543511471001871e-01
1.018724306638078225e+00,1.041842129946703777e+00
8.955442921155197800e-01,9.185947563164024166e-01
9.848090867901653223e-01,1.007792134994354605e+00
7.084820169295729109e-01,7.313975924145026397e-01
7.718471811273068806e-01,7.946952273369343178e-01
8.711032213824871917e-01,8.938836819274331713e-01
8.659053839625168170e-01,8.886182026202051887e-01
9.183407336773339313e-01,9.409858543921287843e-01
7.884828884008365790e-01,8.110602552841822410e-01
8.724223009030576126e-01,8.949318582336166505e-01
9.814255408629106725e-01,1.003867233086700672e+00
8.533240817647474996e-01,8.756978534952770676e-01
9.306038110675497466e-01,9.529096070859580658e-01
8.322655448982140269e-01,8.545033101534049713e-01
8.582245812659183848e-01,8.803942608746966325e-01
7.359890876657971814e-01,7.580906269130034403e-01
8.626035687461007795e-01,8.846369130847487883e-01
9.399296257400082677e-01,9.618947207914176900e-01
6.677245345756793737e-01,6.896213261296098018e-01
7.539964851741566276e-01,7.758249191889410312e-01
9.243082773528256135e-01,9.460682999555061201e-01
5.907474932654008803e-01,6.124390507518597815e-01
9.726334559165845661e-01,9.942564947516775442e-01
7.210045184967817100e-01,7.425589853144688446e-01
8.047480952855535774e-01,8.262339368890322389e-01
9.038047604258473422e-01,9.252219237876837532e-01
9.138759649744306879e-01,9.352243972366889313e-01
1.072676376561191303e+00,1.093956025035564883e+00
7.925711573918012842e-01,8.137819695597459102e-01
1.032563374175148985e+00,1.053705297688006803e+00
8.529943066590336409e-01,8.740672893381670194e-01
7.285462664955170142e-01,7.495502563324337730e-01
8.335329000668980637e-01,8.544678452233822608e-01
6.614815772661490900e-01,6.823474260743899178e-01
