1.098653500730942367e+00,-1.625678126038245241e-01
9.521180816789291956e-01,-3.095748058740972475e-01
1.023556376244540322e+00,-2.386073070565766230e-01
9.577559042987321414e-01,-3.048777959898223977e-01
8.764293401940949080e-01,-3.866735980312400178e-01
9.511972059310256356e-01,-3.123741908909135057e-01
1.021023457953927016e+00,-2.430156178353966301e-01
9.453953259940999221e-01,-3.191106488448297585e-01
8.483594537768542887e-01,-4.166126399058236451e-01
1.073838000524377057e+00,-1.915994315085942923e-01
8.547257124190154043e-01,-4.111762771836786068e-01
8.868799085767482548e-01,-3.794858575284637547e-01
8.802868008766443486e-01,-3.865419603777279223e-01
8.530013833906332499e-01,-4.142895913738723346e-01
1.048595590006274891e+00,-2.191568163441484085e-01
1.020863532343099900e+00,-2.473495233843215346e-01
8.505271938387903852e-01,-4.181457287724855143e-01
9.426467791012438369e-01,-3.264852276170041590e-01
1.016985403089329054e+00,-2.526049046757509742e-01
9.165505888691669600e-01,-3.534972365998309551e-01
9.224868407216361144e-01,-3.480177188260756838e-01
9.851763407655904636e-01,-2.857841689538236363e-01
8.486124120483184985e-01,-4.228032636544635237e-01
9.107487730321439656e-01,-3.611212841848321364e-01
1.058894484805608771e+00,-2.134291691760321075e-01
9.382816972945889900e-01,-3.344947684223154583e-01
9.270508388171428971e-01,-3.461776533262376776e-01
8.653270239743211523e-01,-4.083527090078465371e-01
8.965054832033844123e-01,-3.776247047514622590e-01
9.252439973455224287e-01,-3.493358594379629145e-01
9.786457359318173621e-01,-2.963830032588186114e-01
8.684060385707003116e-01,-4.070707963286360198e-01
8.669254186288878339e-01,-4.089987250042215750e-01
1.135368790960534779e+00,-1.410018741554288357e-01
8.302131894480571095e-01,-4.466032096243358063e-01
9.576965624695651380e-01,-3.195647827578133038e-01
8.711307418834594030e-01,-4.065747614229250906e-01
1.097596973858193214e+00,-1.805518991771720427e-01
7.697077452848348766e-01,-5.088837088559237110e-01
8.874764173034959125e-01,-3.915568290459952583e-01
1.065274964656560908e+00,-2.141992847324137306e-01
7.797078289855728928e-01,-5.002066340015345336e-01
8.327084915451252733e-01,-4.476453953271514186e-01
8.532408198615009098e-01,-4.275517009118547929e-01
8.225750318642807146e-01,-4.586553325554239002e-01
8.577616949686296399e-01,-4.239057225725432199e-01
8.244578996688662897e-01,-4.576457801992299124e-01
9.316964134456252600e-01,-3.508427376856742552e-01
9.714172282303557004e-01,-3.115566028317390823e-01
7.877765306426918190e-01,-4.956311887495900015e-01
1.101385637937328577e+00,-1.824551779168217258e-01
8.757772803539223272e-01,-4.084958398265552404e-01
9.385295369425957768e-01,-3.461750951619345651e-01
8.356458430365777401e-01,-4.494895083234852207e-01
9.896179005742999912e-01,-2.959473771070194048e-01
9.181661993850643855e-01,-3.678282114179711182e-01
9.229618668561838657e-01,-3.634608836042479418e-01
8.543143657806212543e-01,-4.325359306086001832e-01
8.583327446436096464e-01,-4.289443036819985400e-01
8.364647640887066249e-01,-4.512382419175757220e-01
8.342209625542550411e-01,-4.539072066141709438e-01
8.959038166700112882e-01,-3.926487208797016515e-01
8.753406969172383700e-01,-4.136354139710665123e-01
8.506635450083672723e-01,-4.387353439144877632e-01
8.655663059484512978e-01,-4.242545654440573744e-01
9.527516659349517525e-01,-3.374903921019483111e-01
9.854726477258755057e-01,-3.051898008702794152e-01
9.519488536643583299e-01,-3.391331891465328985e-01
8.765682987905196732e-01,-4.149325416316960169e-01
8.016847895356074005e-01,-4.902340516361227696e-01
8.850187653354545381e-01,-4.073172794660702700e-01
8.634670701473775578e-01,-4.292853809068080118e-01
1.005023259562722204e+00,-2.881448001100623824e-01
8.513922123613844040e-01,-4.421906580395074116e-01
9.173350843367008567e-01,-3.766617986458657974e-01
9.537699001975623592e-01,-3.406401969647987471e-01
9.037641731246788268e-01,-3.910583395606417878e-01
8.357084946387692836e-01,-4.595256346582133888e-01
1.034779026996025753e+00,-2.608659197473521818e-01
1.112986115232523332e+00,-1.830688495385070502e-01
8.872705012553746551e-01,-4.091936818715825042e-01
9.561253693492489658e-01,-3.407472322094187156e-01
9.499660049534698336e-01,-3.473142148606976898e-01
9.175935481047333697e-01,-3.800934895372204969e-01
1.026960270962601118e+00,-2.711327838284166569e-01
8.567337580238767458e-01,-4.417645129869681719e-01
8.399953308103255134e-01,-4.589073552410896650e-01
6.501664663607644723e-01,-6.491398333024390732e-01
9.992781501953673651e-01,-3.004309614018096930e-01
8.967439640809897750e-01,-4.033671575238098606e-01
8.562170444368041311e-01,-4.442952850012260591e-01
1.072387189431845522e+00,-2.285255454174750511e-01
1.109201236752171305e+00,-1.921111008394480457e-01
9.194184288993317855e-01,-3.822927085190380159e-01
8.476179065817085467e-01,-4.544912275018015424e-01
8.913244527190278266e-01,-4.111818746224471521e-01
9.396001911413368601e-01,-3.633025258058577012e-01
1.075119832415392773e+00,-2.281784702407011756e-01
8.475917314990046858e-01,-4.561013527250912802e-01
8.829496388102584525e-01,-4.211374225973603114e-01
8.503673127378242880e-01,-4.541129212257505876e-01
8.825500859722491542e-01,-4.223225156771273636e-01
9.714261839086593131e-01,-3.338379803142721980e-01
8.664837732872749942e-01,-4.391711481553676188e-01
8.826488293533543139e-01,-4.233960437140572020e-01
8.870865090288017063e-01,-4.193475098278351409e-01
7.271129567260854465e-01,-5.797094018441275587e-01
8.604760075602174707e-01,-4.467338844083160732e-01
8.045719847653896029e-01,-5.030246340470980737e-01
9.086568191711791309e-01,-3.993257196922843644e-01
8.834512584847656891e-01,-4.249163933985813379e-01
9.718940915503659905e-01,-3.368578660841554662e-01
1.025829944743134048e+00,-2.833055111367350221e-01
9.510992323273909088e-01,-3.584189140553780129e-01
8.342678153650308071e-01,-4.756322135420678610e-01
9.937758090146748824e-01,-3.165052942025622373e-01
1.041869218857536916e+00,-2.687921502205201651e-01
1.013610321047768492e+00,-2.974305052071671285e-01
8.996227631141704428e-01,-4.117967113995735229e-01
7.082046870351921264e-01,-6.035926265856623729e-01
8.100773330461162880e-01,-5.020970102970233606e-01
8.813713314743584215e-01,-4.311792319736120205e-01
1.066985588115966443e+00,-2.459403855872500655e-01
9.646272959616328802e-01,-3.486732779156163087e-01
8.249238578219724172e-01,-4.887505059169645616e-01
9.410444215216435815e-01,-3.730029215360078920e-01
9.297715418129002263e-01,-3.846479697903610884e-01
8.093532328622599081e-01,-5.054376362838786108e-01
7.720151699930091205e-01,-5.431462454641438065e-01
9.222816955017842933e-01,-3.932494548058906858e-01
8.956808910385759548e-01,-4.202191824310020918e-01
1.054743938980932771e+00,-2.615242457343007754e-01
9.288720562378126600e-01,-3.877634275797034458e-01
1.129138903606967670e+00,-1.878630669428325572e-01
7.789945501108405113e-01,-5.383730945751211694e-01
1.122402616730633795e+00,-1.953298892697451217e-01
8.363278216504834717e-01,-4.817687326174455165e-01
9.610618518651264930e-01,-3.573979373988678265e-01
9.165587992644714799e-01,-4.022634114999849575e-01
7.349900004712612844e-01,-5.841938180744388198e-01
8.690205637203967104e-01,-4.505240486642139164e-01
8.271947913494461790e-01,-4.927098007091317844e-01
8.509863592794097986e-01,-4.692773980660828737e-01
1.099246683920022782e+00,-2.213754241037249049e-01
8.613658154812411372e-01,-4.596138283909984579e-01
7.341438231896222355e-01,-5.871925414807441790e-01
9.609506270112543325e-01,-3.607416431867763729e-01
7.445943436153750206e-01,-5.774530166202613835e-01
8.647329503770438963e-01,-4.576686841870479805e-01
9.352344148777947952e-01,-3.875206780870132928e-01
9.085100217983917981e-01,-4.145977134213075233e-01
9.343205882720120314e-01,-3.891389728391719816e-01
9.805070486779207117e-01,-3.433035217442638176e-01
9.400333637098552408e-01,-3.841273992262703163e-01
8.231197401558393301e-01,-5.013903982810978821e-01
7.933508527310790814e-01,-5.315078439779747921e-01
9.125798881873439239e-01,-4.126265493500675396e-01
1.019113628267501737e+00,-3.064397324399531497e-01
9.050800500368845203e-01,-4.208194159682446256e-01
7.686183045364440858e-01,-5.576264486804438647e-01
1.082501920417694885e+00,-2.440873017119898070e-01
9.904416177909430852e-01,-3.364912547400389919e-01
7.915023346094045564e-01,-5.357733695993416312e-01
9.920664962998692049e-01,-3.355512206515792739e-01
8.552002472324435889e-01,-4.727586633156213303e-01
8.024912702335231796e-01,-5.258080145545546147e-01
9.105310214580096817e-01,-4.181078180034650260e-01
8.418979685182841344e-01,-4.870796058404656126e-01
9.683857910666385793e-01,-3.609296982042617397e-01
8.028473234783424228e-01,-5.268052605110896680e-01
1.188518012553528180e+00,-1.414708457528287000e-01
7.349310923969041287e-01,-5.953932196172873059e-01
1.023940011605374956e+00,-3.067189333005834184e-01
7.761194045763365468e-01,-5.548733521988520323e-01
9.095011131320410724e-01,-4.218246342838780638e-01
8.978123559211036442e-01,-4.338455607015888060e-01
9.919998846361088862e-01,-3.399893795544500774e-01
8.299609874146347543e-01,-5.023588025004412927e-01
9.248931393658859079e-01,-4.077563542264213692e-01
1.102309279704309919e+00,-2.306690953145146550e-01
8.636836777134075938e-01,-4.696227562782985809e-01
9.960068556470667023e-01,-3.376268146614708754e-01
1.004727983418367998e+00,-3.292321003490469300e-01
8.945451089522580279e-01,-4.397405652146788024e-01
9.151207640322793768e-01,-4.194896772739346580e-01
8.856769293556298051e-01,-4.492574556292335264e-01
9.144338492635433191e-01,-4.208236557394663957e-01
9.722714816814345129e-01,-3.633083194798533144e-01
9.359358800898068820e-01,-3.999653931710310251e-01
8.653039935212278877e-01,-4.709179275820842836e-01
8.634881885422184267e-01,-4.730535559486490071e-01
9.123035498669894716e-01,-4.245571933591830160e-01
9.409258583818759236e-01,-3.962530587305277963e-01
9.385166823424476723e-01,-3.989795836107979388e-01
7.879128295059567577e-01,-5.498999600469364202e-01
7.559274978257130018e-01,-5.822009898903370839e-01
7.983743321940200977e-01,-5.400690280539079957e-01
1.059445197384081494e+00,-2.793122095701688345e-01
8.510967422248044700e-01,-4.879738854164439310e-01
7.688759051961151503e-01,-5.705071169195493619e-01
8.829932503451499715e-01,-4.567013398395980972e-01
6.086784850991737716e-01,-7.313268465570875732e-01
9.136987391284866478e-01,-4.266165072099892264e-01
7.294868878511036048e-01,-6.111374461890684007e-01
8.569347884044928865e-01,-4.839978061661481812e-01
8.973948181047736172e-01,-4.438452096349123632e-01
8.209070233718086529e-01,-5.206396099858094928e-01
9.266515516237399108e-01,-4.152008596115214223e-01
8.565549849823989037e-01,-4.856023762015498901e-01
9.166924667073810262e-01,-4.257690163081434553e-01
9.193359288493826442e-01,-4.234288476929621847e-01
9.645906206508007008e-01,-3.784766209264751047e-01
7.485639530910574990e-01,-5.948049248426382496e-01
8.054672438534319356e-01,-5.382024415720607635e-01
8.714216001311971826e-01,-4.725480637358703828e-01
8.643441585836031393e-01,-4.799246544897298183e-01
1.067562392148420081e+00,-2.770047407112909976e-01
7.834102933980148231e-01,-5.614543296441245612e-01
7.986454081165852426e-01,-5.465158753204778508e-01
8.684716605349781515e-01,-4.769854533264639707e-01
9.170212918153773929e-01,-4.287308223173690869e-01
9.387799953948020582e-01,-4.072662886741608701e-01
8.684534216193418033e-01,-4.778862018692420222e-01
8.415930531309966378e-01,-5.050390790796230878e-01
1.079923738242608566e+00,-2.670000718119819871e-01
1.000310287652127927e+00,-3.469043691884016178e-01
8.948486323808453324e-01,-4.526560400081376390e-01
1.060446065936398563e+00,-2.873477905846125724e-01
8.295124400625080163e-01,-5.185697689956764167e-01
1.021340607421391100e+00,-3.270291224011980802e-01
1.009556262150983041e+00,-3.391001564858402428e-01
8.901242187457626409e-01,-4.588180565782361553e-01
8.562320179145351817e-01,-4.929952817932049536e-01
9.659183589625311983e-01,-3.835931326496553329e-01
9.292773698765286472e-01,-4.205174809854625995e-01
9.283050346752549364e-01,-4.217723426070641990e-01
7.809203520066515525e-01,-5.694387186921977539e-01
9.068941639563191659e-01,-4.437457669814581784e-01
6.817222459806524526e-01,-6.691977118451581941e-01
9.471559003517814324e-01,-4.040432508383894339e-01
8.922812200828650342e-01,-4.591962907757308199e-01
7.698743668159628850e-01,-5.818806698433720559e-01
1.030986131328339495e+00,-3.210455970928145497e-01
8.556955399280857799e-01,-4.966120460452474461e-01
7.756933596313413393e-01,-5.768892495143251864e-01
9.747305855840550093e-01,-3.781262121844091717e-01
1.029021453187410007e+00,-3.241086984851402342e-01
7.803947189446716060e-01,-5.730079517445925141e-01
7.535941557583697437e-01,-6.000801988920909658e-01
8.851505296805631806e-01,-4.687946737079454751e-01
8.278289294026930367e-01,-5.263862873336017101e-01
7.759633106321359719e-01,-5.785210838950823886e-01
7.652078433320053108e-01,-5.895448932631910388e-01
8.744646492884156075e-01,-4.805555934862446033e-01
7.227443471695842447e-01,-6.325425657309716732e-01
9.602575546297899001e-01,-3.952951921785593514e-01
7.817437230443744500e-01,-5.740740212896432437e-01
9.003363376837386634e-01,-4.557455676303191483e-01
9.156139045792336395e-01,-4.407313250062465659e-01
7.810015721434748759e-01,-5.756061448423384075e-01
9.811507905380550953e-01,-3.757185768150453908e-01
7.208664063564106383e-01,-6.362637741694924243e-01
8.158563488341451508e-01,-5.415338075091521430e-01
7.828362366883681034e-01,-5.748130579565091658e-01
7.936315831011018229e-01,-5.642760121696521747e-01
8.618943058857357897e-01,-4.962707521758182305e-01
9.479110644318555767e-01,-4.105106184265669977e-01
8.729205783632697502e-01,-4.857568911397513456e-01
7.150481301826773217e-01,-6.438842876548490635e-01
8.643052978429811573e-01,-4.948812298616546146e-01
9.103624580882809791e-01,-4.490773408592811378e-01
9.027144949488985493e-01,-4.569777364611369297e-01
7.544718912366976671e-01,-6.054719336996059464e-01
1.008025806126563673e+00,-3.521687732445687447e-01
7.645824817016037001e-01,-5.958620128582028386e-01
8.099346478011626438e-01,-5.507589225469635696e-01
8.579519505960556680e-01,-5.029898559863537066e-01
7.187296809350882665e-01,-6.424595221744071605e-01
9.226062020838017297e-01,-4.388295576929360786e-01
8.419759220096012520e-01,-5.197055544224089552e-01
8.345448675244050429e-01,-5.273814853993000762e-01
7.466675863563900784e-01,-6.155028027443423255e-01
7.845678910261983940e-01,-5.778456937863216680e-01
8.039146800726925113e-01,-5.587412598363240557e-01
7.417978251297180359e-01,-6.210996291109679435e-01
9.513952114884252076e-01,-4.117429161700892348e-01
8.217525181147598001e-01,-5.416254418992444419e-01
1.025076396711057880e+00,-3.385405544481208118e-01
7.947680020688788760e-01,-5.690870988776993711e-01
8.022082946333722875e-01,-5.618841145958917149e-01
7.154498515931314584e-01,-6.488790242676842901e-01
7.500497603437541461e-01,-6.145147403515777151e-01
1.030834589306387272e+00,-3.339646942810441388e-01
8.203384247794408557e-01,-5.446947996128117531e-01
8.386262277739646720e-01,-5.266400951914869122e-01
7.664244183840938085e-01,-5.990741607791125745e-01
8.059131483754224945e-01,-5.598168444667914745e-01
6.983662081291567292e-01,-6.675943557305337173e-01
8.671271518414058743e-01,-4.990631402319677390e-01
6.591888080252800153e-01,-7.072303693162398375e-01
8.689449917234496334e-01,-4.977022277994548327e-01
9.284228176410205258e-01,-4.384516008358050332e-01
7.772215826960044982e-01,-5.898791913670963227e-01
8.729295040155966579e-01,-4.943967821264704243e-01
8.599244469078604070e-01,-5.076265076667219045e-01
8.236905906931399901e-01,-5.440841885288860702e-01
9.623266770161564843e-01,-4.056710829301397592e-01
8.950264053187270141e-01,-4.731934912910864544e-01
7.990330239143635938e-01,-5.694081651611547779e-01
6.542750014280661608e-01,-7.143866357788057897e-01
9.825533987233588951e-01,-3.863278421444984456e-01
1.037042923173086217e+00,-3.320570767498912668e-01
8.936787774798085060e-01,-4.756391367574495654e-01
9.102147035532314190e-01,-4.593202801230120702e-01
6.349344123783651206e-01,-7.348167957276382500e-01
9.337494782549157213e-01,-4.362171091382077703e-01
7.572207451002783696e-01,-6.129603763044371156e-01
8.503888471192576626e-01,-5.200059628891534613e-01
8.436075929826334363e-01,-5.270000600897287724e-01
9.077884185088330726e-01,-4.630312319564116041e-01
