 (7.826856034709042120e-01-6.222905329417023540e-17j), (7.012976758982935044e-01+9.809613741129503106e-17j)
 (3.160637354910434405e-01+2.165957341601492588e-16j), (2.346327454377682975e-01+2.084153529175748339e-16j)
 (6.225967066239205261e-01+1.290662690774644706e-16j), (5.411227043332667019e-01+5.440997250378370786e-17j)
 (6.134121644919647842e-01+2.137758737145213118e-17j), (5.318952002337574703e-01+5.826815059948988595e-17j)
 (5.306533244314654008e-01+4.311319443283115005e-17j), (4.490934485020369182e-01-6.042795240393623070e-17j)
 (7.044517864378251337e-01+1.345163337285545295e-16j), (6.228490491599851797e-01+3.328689201465932534e-16j)
 (5.799410275370798784e-01+5.094906796926845025e-17j), (4.982954792600830518e-01+2.372035291900193105e-16j)
 (4.656746403269971246e-01+1.043311504806741638e-16j), (3.839863314265129501e-01+1.685028524229762864e-17j)
 (5.206852705121089997e-01+5.355552606737617948e-17j), (4.389542513901900644e-01+5.747512366633106013e-17j)
 (5.469618707789069001e-01-6.260561883839004826e-17j), (4.651881918639588220e-01+6.571186718767414471e-18j)
 (6.679745022367433727e-01+5.309730475162018682e-17j), (5.861582139834927707e-01-5.957217799826266892e-17j)
 (5.345800169883170305e-01+2.562371854535478984e-16j), (4.527211698777806603e-01+7.404302132449503073e-18j)
 (7.002515830548645681e-01-2.314620195018006139e-16j), (6.183502275943184578e-01-1.510096953037220174e-16j)
 (7.029931628277956701e-01-2.179443403895801462e-16j), (6.210493495507430906e-01-5.073109940719542242e-17j)
 (5.598809030530094155e-01-1.869108971802834514e-16j), (4.778946825191510150e-01-3.016545425239305407e-17j)
 (7.580504548530830888e-01-2.074310518011740966e-17j), (6.760218776482843639e-01+4.285068993613402586e-17j)
 (4.142932506729050113e-01-1.580335197424098057e-16j), (3.322223674091661083e-01-7.560876229108674144e-17j)
 (7.282302037593429977e-01+2.597716553113847678e-17j), (6.461170650747668498e-01+1.348392872756553828e-18j)
 (5.838444362855261804e-01+1.716325954051131739e-16j), (5.016890928442875319e-01+1.247693172647147691e-16j)
 (5.133074390579308588e-01-1.060835687719223716e-16j), (4.311099415502451238e-01-3.731952809435161407e-17j)
 (5.610396742724145236e-01+3.103171367925615130e-17j), (4.788000734145063109e-01-2.217592926269639345e-17j)
 (5.298168577275890190e-01+1.831704772806968796e-16j), (4.475352042616610460e-01-5.954443469621464991e-17j)
 (5.334018928276046401e-01+9.033980101846337432e-17j), (4.510782375218060358e-01+1.444225505468205781e-16j)
 (6.147926378591520580e-01+7.803036624639185533e-18j), (5.324270315075477766e-01+1.331068239080274638e-16j)
 (4.744479548015401171e-01-1.053614097908615900e-16j), (3.920404482240781308e-01-2.493007271420411462e-17j)
 (5.537779714373378681e-01+7.004505964619508411e-17j), (4.713286154798194683e-01+3.020559426307302387e-16j)
 (5.269030400646635970e-01+1.660037990267406559e-16j), (4.444118855987110872e-01+2.315204239848474767e-16j)
 (6.208002207979648190e-01-4.506812500472524285e-17j), (5.382673187209907617e-01-3.309458344446632531e-17j)
 (5.239104203159754558e-01+9.150798121772277054e-17j), (4.413358215511499205e-01+1.542831858591046625e-16j)
 (5.186897076136313123e-01-6.742145390199121464e-17j), (4.360734631098525105e-01+1.386291614533293879e-17j)
 (7.031040379240384164e-01+5.417831757424959212e-18j), (6.204461986558998943e-01+1.443194998030288645e-16j)
 (6.083458511734048946e-01+4.305182263591817304e-17j), (5.256464681411641138e-01+2.142784286435899263e-17j)
 (5.537976916868433408e-01+7.418586777745254493e-17j), (4.710568159163902591e-01+9.323692586277803380e-17j)
 (6.293686809374379187e-01+1.889201829964814131e-17j), (5.465863634802641258e-01+2.302154228146556684e-16j)
 (4.672012070593717370e-01+1.580341630595319069e-16j), (3.843774989925383689e-01+2.698402871853557567e-18j)
 (6.436359860903225760e-01-1.160464857357043751e-16j), (5.607709385164286742e-01+2.290491867228987481e-17j)
 (5.155311883443997045e-01+8.333604365902031355e-17j), (4.326248523915517397e-01+1.455460458019939509e-16j)
 (5.733047417412923119e-01-1.895654451446497250e-17j), (4.903571685630715993e-01+1.196618304209622575e-16j)
 (3.573858416050760267e-01+6.383249092637787318e-18j), (2.743970823805065296e-01-3.581659037563648213e-17j)
 (4.479501368869805433e-01-1.071322767889561915e-16j), (3.649202428204987303e-01-2.857854000326580850e-17j)
 (6.636238016429625297e-01+5.083422157608863084e-17j), (5.805528239643861221e-01+1.422508637549145407e-16j)
 (5.826586686576622487e-01+2.835299595057087439e-17j), (4.995466586221571914e-01-3.267074337889182371e-17j)
 (3.440608706387288107e-01-4.942437944044995671e-17j), (2.609078795267772977e-01-8.806081388127473734e-18j)
 (4.982973658840996745e-01-2.333965589488922615e-17j), (4.151034450014707278e-01-1.738015385157078458e-16j)
 (6.319473173062499782e-01-1.507035768646718857e-17j), (5.487125179839653644e-01-8.060099359732394594e-17j)
 (5.578978390961015776e-01-5.336234148084764252e-17j), (4.746222126904061089e-01+1.306677707438627197e-16j)
 (3.300102114433403622e-01+3.956746161223593205e-17j), (2.466938093356694783e-01+4.557232981932254593e-17j)
 (5.232180839876974243e-01-8.458381052530679347e-17j), (4.398609575846437747e-01-3.063313403689080243e-17j)
 (5.445138629350271264e-01+4.305347603431126694e-17j), (4.611160636683122593e-01-1.702192347111883075e-16j)
 (6.454217597335759615e-01+8.522084660856347684e-17j), (5.619833390600161849e-01-4.104854657758396894e-17j)
 (6.834476170517811422e-01+1.146987773428861415e-16j), (5.999686264532556601e-01+6.255697338025107236e-17j)
 (8.080060117966760824e-01+2.588329592941328006e-16j), (7.244865027800965196e-01+2.083606717805421895e-16j)
 (5.647493019657248148e-01+5.060039562999486544e-17j), (4.811893260630032421e-01+3.623790410639188143e-17j)
 (6.480539086773774438e-01-2.051133448477493111e-17j), (5.644535174453936266e-01+1.376261211998207187e-16j)
 (3.841515677010758356e-01+6.207561229128521902e-17j), (3.005108127216459257e-01-8.845307640719694207e-18j)
 (5.784044800684110532e-01+1.160094777763615483e-16j), (4.947234129482561693e-01+1.165767157683583737e-16j)
 (5.344954973094943051e-01-6.183235859556878562e-17j), (4.507741696802083364e-01+3.631227773127809377e-17j)
 (4.657964774562301513e-01-7.334292245379094747e-17j), (3.820349409742470614e-01-2.731262810880538061e-17j)
 (6.647066971472760377e-01-5.457050792163311874e-17j), (5.809050034938399998e-01+3.068416011514042493e-16j)
 (6.575011459609245712e-01-1.063084018558911883e-16j), (5.736593468420565500e-01+1.803397154615054981e-17j)
 (6.048971075596203395e-01-9.349477910203155203e-17j), (5.210152547060857842e-01-4.701827449865818742e-17j)
 (4.589874048955565611e-01+2.459174991932719050e-16j), (3.750655500628355954e-01+1.990280098071922777e-16j)
 (5.462211707246327208e-01+1.564467313602907220e-16j), (4.622593656928856154e-01+1.072518429129271883e-16j)
 (5.232693150393117332e-01-1.134821327441544792e-16j), (4.392676116133491515e-01-4.854714908397953917e-17j)
 (3.559593711086282974e-01-7.429283710004106435e-17j), (2.719178211178778781e-01+1.361516649933597629e-16j)
 (4.481171895405542394e-01-5.188625997421924188e-17j), (3.640358448390288992e-01+9.452783400552682628e-17j)
 (3.274117933017622328e-01-5.236341843855517806e-17j), (2.432907057680291363e-01-1.697113326380504438e-17j)
 (5.104600856483345606e-01+4.207153678856635892e-17j), (4.262993071854817018e-01-2.814347839739200254e-17j)
 (6.070919965104306648e-01+1.530704158147887069e-16j), (5.228915790460360036e-01+9.619332915012954945e-17j)
 (5.990248140899389062e-01+1.179596657063510184e-16j), (5.147848095760375609e-01-2.992563909684017173e-17j)
 (5.315993788802423348e-01-1.729478728413374202e-16j), (4.473198392932951628e-01-2.377550490799010350e-16j)
 (6.246891708563326873e-01-7.527549559463878735e-17j), (5.403701481971932008e-01-1.521345491657254393e-17j)
 (5.258084133644018721e-01+1.466375854623391920e-16j), (4.414499596582853735e-01+6.622309921715873528e-17j)
 (4.731398024688142634e-01+1.316280460464410497e-18j), (3.887419697652647610e-01+2.610532715299436483e-17j)
 (5.541658393613739797e-01-8.209753015728480689e-17j), (4.697286797342326015e-01-1.519056093892448634e-17j)
 (4.010453026960705269e-01+2.262826580630580654e-16j), (3.165688682434439905e-01+1.295060416102027946e-16j)
 (5.738211378882847047e-01+9.591313483809729847e-17j), (4.893054807325119548e-01+2.424448235579597706e-16j)
 (5.709845532053842154e-01-6.344880392172950345e-17j), (4.864297254930048942e-01-1.885822132539764394e-18j)
 (4.399510522733157125e-01+1.201394527646183525e-16j), (3.553571061750376292e-01+3.104266353620211494e-16j)
 (5.293202148748800129e-01-1.844646889542604630e-17j), (4.446872025855467259e-01+2.926469145497597173e-17j)
 (5.057962066518886246e-01+3.479962130950721714e-17j), (4.211241803904487435e-01+2.269637190463158431e-16j)
 (6.507476445831197331e-01+1.387661903320320226e-17j), (5.660366565925931681e-01+1.335040400890376085e-16j)
 (3.409139334316182435e-01+1.360245148498387145e-16j), (2.561640359790640087e-01+5.222127134776672457e-17j)
 (5.985968397922595274e-01+2.081657031804670762e-16j), (5.138080851687452100e-01+3.341396512750657160e-16j)
 (6.080938530943884590e-01+1.011680938935858594e-16j), (5.232662936149555799e-01+1.379933408143684663e-16j)
 (4.680148483109162205e-01-1.111668596643683927e-16j), (3.831485363145494816e-01+8.264257462581134798e-18j)
 (7.235251800298785341e-01+2.472593952602617383e-16j), (6.386201678794728442e-01+3.557334772967944392e-16j)
 (6.684282000289596404e-01+2.184040712937626242e-18j), (5.834845401112885854e-01-1.356023869758701260e-17j)
 (3.793702223834317655e-01-4.491270296871204292e-21j), (2.943879671091145234e-01+1.094125399202418713e-16j)
 (5.860893604950893065e-01-1.722284497229593699e-16j), (5.010685622985581178e-01+1.487406748074567076e-16j)
 (5.384126389550814018e-01-4.002804522887411987e-17j), (4.533533502945502058e-01+5.557052788888669554e-17j)
 (4.894905318593850141e-01+5.766395491473487161e-17j), (4.043928052168164755e-01-5.113206407486428031e-18j)
 (4.707061071409811559e-01+1.140013888880223334e-16j), (3.855699950220536909e-01+1.035061074877494244e-16j)
 (5.575116843936519517e-01+2.866659456742003398e-16j), (4.723372393277290859e-01+2.234137881495906422e-16j)
 (5.085030122291860355e-01-1.290086873597429367e-16j), (4.232902867692827087e-01+6.858407788143161754e-17j)
 (6.147292969138745677e-01-1.800512639038394937e-16j), (5.294783436366242713e-01+1.452783467678982214e-16j)
 (5.344416691096367522e-01+9.798583291743954239e-17j), (4.491525406152598321e-01+9.136899965815811038e-17j)
 (4.734381269092665101e-01+3.252706454210421172e-18j), (3.881108758215380816e-01-1.989567233976516463e-17j)
 (4.822528764353638531e-01+1.715765552729859803e-16j), (3.968875554015798279e-01+2.597158095724498365e-16j)
 (5.089973680628583352e-01-2.607177195629302750e-17j), (4.235940297538052235e-01+3.647993377565775295e-17j)
 (4.948995591946845907e-01+2.326243424378291605e-16j), (4.094582563046051393e-01+2.858169919306433169e-16j)
 (6.690005527051920975e-01-1.720727819239587742e-16j), (5.835213379517532051e-01+1.258448716902601160e-16j)
 (6.101713306326845832e-01+9.899677899530148233e-17j), (5.246542567569454363e-01+1.688423704926248906e-16j)
 (6.336350401074863914e-01+9.629051968817215915e-17j), (5.480801598738648250e-01+2.240545050681350401e-16j)
 (4.606028972849620096e-01+3.518179838861513611e-17j), (3.750102634812025881e-01+1.396140592804104976e-16j)
 (3.653256343400480555e-01+1.575578227403300066e-17j), (2.796952997771898763e-01+1.653264352754158138e-16j)
 (4.444813527832786049e-01-4.321837971217973386e-17j), (3.588133702956224358e-01+4.278163697298354095e-17j)
 (5.301345031547480824e-01+2.183724508011348306e-16j), (4.444289255998231103e-01+1.088418652795114827e-16j)
 (4.949873959092813136e-01-3.441970444390639868e-18j), (4.092442761678132812e-01+2.758808366690697149e-17j)
 (5.155630661017565064e-01+6.306555520524085695e-17j), (4.297824570776349051e-01+2.917378534040289527e-17j)
 (6.106604455618689364e-01+2.100283441363967712e-17j), (5.248424001821135887e-01+1.143962772849563815e-17j)
 (5.068886790538348341e-01+2.673828866756969458e-16j), (4.210332502685654177e-01+1.117513587461784555e-16j)
 (6.838708268592336159e-01+2.019735416610503994e-17j), (5.979780676416345253e-01-4.269463425121192907e-17j)
 (4.098626387637721025e-01+6.758522474601680383e-17j), (3.239326021100613628e-01+1.851536288439916784e-17j)
 (5.557832809208377300e-01+8.060850128012658910e-17j), (4.698160198502326912e-01-7.665999922128000995e-17j)
 (4.236941857770772368e-01+2.253462396729376672e-16j), (3.376897533317636535e-01+2.530432425857883018e-16j)
 (4.333608802326393006e-01-8.985453422258457175e-17j), (3.473193294777380258e-01-1.401530067129780976e-16j)
 (5.177565672074747605e-01+1.795502692572869198e-16j), (4.316779512310079947e-01-1.721698524458286599e-17j)
 (6.093492587599221855e-01+1.019924569809679399e-16j), (5.232336306727826125e-01+2.157092197317914841e-16j)
 (6.433316443142330643e-01-1.460641183618538834e-16j), (5.571790572501493788e-01+4.607518519234691838e-17j)
 (4.422264935756249349e-01+1.241251625106501709e-17j), (3.560370006911294238e-01+5.272007876740475174e-18j)
 (7.139170097653627645e-01+6.691106211374669967e-17j), (6.276906642397590552e-01+2.419497346675124986e-16j)
 (3.360371179600529778e-01+1.056265314875974552e-17j), (2.497739729953827592e-01+2.119735020437826151e-16j)
 (5.922711830428709634e-01+1.138996482707560064e-16j), (5.059712918638821222e-01+1.249881564643055747e-16j)
 (5.534711485153052113e-01-5.095386505078847500e-17j), (4.671345643694173599e-01-2.141706241278772958e-17j)
 (6.078590901619977949e-01+1.106721600074353467e-16j), (5.214858663192707411e-01+1.514278195203304892e-16j)
 (6.858679313842207526e-01+1.665652780082177219e-16j), (5.994581211373204432e-01+2.711887126048602824e-16j)
 (4.342105391373067835e-01+5.430646236553922925e-17j), (3.477641958014738854e-01+1.363552615684051674e-16j)
 (6.176103190564896650e-01+1.647407535831871987e-17j), (5.311274959695060360e-01+1.889037339491931877e-16j)
 (4.956159635181526801e-01-8.970787177902550187e-17j), (4.090967140403080071e-01+5.040831787877697167e-17j)
 (4.636555198141384948e-01+2.074847845389119569e-16j), (3.770998973281976530e-01+1.904520152380283755e-16j)
 (4.163323747353275817e-01+1.452351701362510214e-16j), (3.297404326464978275e-01-1.485486984634389353e-17j)
 (5.108601121780945720e-01+1.630527105113312197e-16j), (4.242319039139922920e-01+1.718435116531276691e-17j)
 (4.432612017766014989e-01+1.564778504288665466e-17j), (3.565967807872200135e-01+1.406758116388473290e-16j)
 (5.037672340020460382e-01-8.547479245531036304e-17j), (4.170666537597217949e-01+1.375510114611278504e-16j)
 (4.996681609688267134e-01+1.785990348445883465e-16j), (4.129314749682065910e-01+2.521358033932539822e-16j)
 (6.014413337975659246e-01+1.870929955762651367e-16j), (5.146685955555739822e-01+1.309198727384075102e-16j)
 (5.125921694944478579e-01-8.417360558414409174e-17j), (4.257834325502529715e-01+3.918212471927513455e-17j)
 (5.035269931191713733e-01-2.150245567994769313e-17j), (4.166823110341530412e-01-1.373188077104023908e-16j)
 (6.730280102504464512e-01-9.289055671550619416e-17j), (5.861474366081633747e-01-1.256842682639411332e-16j)
 (4.628606611454447739e-01+7.621117462852634421e-17j), (3.759442495516003291e-01+1.641774327751180325e-16j)
 (5.689806249348704492e-01-2.551451793269123344e-17j), (4.820284290172803798e-01+1.128044490984139936e-16j)
 (5.291756285588117281e-01+3.060719510821155642e-17j), (4.421877019673715603e-01+1.726257879685041473e-16j)
 (5.005799666367979350e-01+2.333466234789964520e-16j), (4.135563630434477833e-01+2.690993658561291359e-16j)
 (2.754769468169149249e-01-1.418598989138411297e-16j), (1.884177199156088500e-01-9.285663422460486032e-17j)
 (5.476184393599311528e-01+2.799436802512839965e-17j), (4.605236428666019677e-01+1.374362037280107872e-16j)
 (4.864699644167765347e-01+1.326878468964255960e-16j), (3.993396520693047735e-01+7.678864604968877427e-17j)
 (4.953063874095973707e-01-1.446119375447853834e-17j), (4.081406129677767614e-01+1.554926467026496497e-17j)
 (3.578662247902755222e-01+7.873399066222183063e-17j), (2.706650420357796794e-01+1.169360070994520662e-16j)
 (4.343535233808084595e-01-3.753754866608978347e-17j), (3.471169861171580773e-01-2.115625187585847619e-17j)
 (5.256790482506062956e-01+1.682418144677628117e-16j), (4.384072103031361745e-01+2.385992270364303884e-16j)
 (4.462816552681504456e-01+2.021942787365532808e-16j), (3.589745704839762408e-01+3.240882225164782503e-16j)
 (4.269757027265929095e-01-7.912317420037507501e-17j), (3.396334249745769918e-01+9.848901104816948580e-17j)
 (4.591546126682860551e-01+1.250007571828834840e-16j), (3.717771958390055920e-01+2.617315733942418042e-16j)
 (6.264988217487459377e-01-7.096327499544768130e-18j), (5.390863197544593088e-01+8.956235928798501986e-17j)
 (4.398824001939155570e-01+1.526319633374199717e-16j), (3.524348669685282154e-01+8.669464869171557730e-17j)
 (5.053690234142759863e+00+6.042116870700094752e-16j), (7.547991951894921225e-01+1.271812797231002515e-16j)
 (6.327391577287219127e-01+8.055067460501726994e-17j), (5.452217239292753703e-01+1.509966939888304908e-16j)
