Time Series 1,Time Series 2
-4.325768828193962690e-01,-4.529799948025730605e-01
-5.633604071636288957e-01,-5.837530735784844937e-01
-4.679956020678762707e-01,-4.883778103320443043e-01
-6.978360986265532695e-01,-7.182078361641198727e-01
-7.376727137011821478e-01,-7.580339679426931765e-01
-5.913465819193153283e-01,-6.116973403017860189e-01
-5.129056057112949540e-01,-5.332458556782166958e-01
-3.087846466939860868e-01,9.673203329128166050e-01
-6.218010256460639873e-01,-6.421202211383019165e-01
-4.976728921352239765e-01,-5.179815415813189272e-01
-5.538019825816089536e-01,-5.741000734510326442e-01
-4.072039459980542619e-01,-4.274914657667933660e-01
-4.788279115547836029e-01,-4.991048477053478538e-01
-5.492164683027049854e-01,-5.694828083241332273e-01
-4.456443163508995720e-01,-4.659000477387692518e-01
-4.346325697245527198e-01,-4.548776799809870486e-01
-5.799629084441375593e-01,-6.001973850778123953e-01
-4.457726079628157589e-01,-4.659964384889688227e-01
-6.080191943872159666e-01,-6.282323663276530024e-01
-6.187600908748821515e-01,-6.389625917579848657e-01
-7.192173860716223333e-01,-7.394092034323578311e-01
-3.600985022955623394e-01,-3.802796236754883430e-01
-5.840510855007657876e-01,-6.042214984480397399e-01
-6.219700913083838767e-01,-6.421297833777703801e-01
-6.120151056022594682e-01,-6.321640643551384997e-01
-4.114079192041262822e-01,-4.315461322084996887e-01
-6.323374757055151285e-01,-6.524649305360156193e-01
-6.488631405707603328e-01,-6.689798248086579191e-01
-5.275764623210587034e-01,-5.476823635542688029e-01
-5.330716872024804376e-01,-5.531667930255714793e-01
-4.833214541682226972e-01,-5.034057521824245596e-01
-6.570041995691935366e-01,-6.770776773824047634e-01
-6.077310577375010237e-01,-6.277937029642949307e-01
-5.136376700930587180e-01,-5.336894703546936070e-01
-5.798237153934414634e-01,-5.998646583178668390e-01
-5.253103348301122466e-01,-5.453404080519760333e-01
-4.350123052578275251e-01,-4.550314964184850597e-01
-4.858167655937500884e-01,-5.058250623412703373e-01
-5.902131400590392429e-01,-6.102105300482139061e-01
-5.494089755813515996e-01,-5.693954464737009946e-01
-4.194872052510649207e-01,-4.394627447148464205e-01
-5.069583133062702807e-01,-5.269229090164871954e-01
-4.437713631786934232e-01,-4.637250028170996630e-01
-6.292868713755854770e-01,-6.492295426306968764e-01
-4.941063701373513140e-01,-5.140380607044501282e-01
-5.802349496617095204e-01,-6.001556472428537514e-01
-6.759966568485331617e-01,-6.959063491525624423e-01
-5.802940467708737060e-01,-6.001927215134181814e-01
-3.855021968406846522e-01,-4.053898417441737512e-01
-5.912552692998440662e-01,-6.111318720935108306e-01
-6.193809158803909032e-01,-6.392464643002826463e-01
-5.641224894109767574e-01,-5.839769711999608370e-01
-6.081004162630930798e-01,-6.279438191708653916e-01
-5.429901528296822155e-01,-5.628224646127738540e-01
-5.942107988425260334e-01,-6.140320072643120630e-01
-6.842718938369802828e-01,-7.040819866676860661e-01
-6.219580298093683179e-01,-6.417569948260785084e-01
-7.076804164832678490e-01,-7.274682414699302768e-01
-6.476404559461662602e-01,-6.674171286936053660e-01
-5.318697392151980896e-01,-5.516352475211180328e-01
-3.977722141039669590e-01,-4.175265457729605556e-01
-5.919745820579952467e-01,-6.117177249015514073e-01
-5.132022310087456241e-01,-5.329341728452566818e-01
-4.742245602043848041e-01,-4.939452888591538415e-01
-5.931450697475202372e-01,-6.128545730527690250e-01
-7.053770910368568625e-01,-7.250753568317338527e-01
-6.251299091860563761e-01,-6.448169253166434745e-01
-6.617543862518849851e-01,-6.814301405712042126e-01
-5.405575500527213251e-01,-5.602220304207448098e-01
-5.351326303963518383e-01,-5.547858246800064785e-01
-5.043340429059300911e-01,-5.239759389791069921e-01
-5.541517534570403747e-01,-5.737823392006017320e-01
-6.663776489136292724e-01,-6.859969122154150334e-01
-6.287691373578009335e-01,-6.483770661126385670e-01
-6.617989678090232530e-01,-6.813955499187324127e-01
-6.702225191586397290e-01,-6.898077425320410239e-01
-5.474636553711181852e-01,-5.670375079240408400e-01
-4.852739506593741758e-01,-5.048364203146634699e-01
-5.972887354304026175e-01,-6.168398101179278781e-01
-4.750543492905672793e-01,-4.945940169472270997e-01
-3.800170386864087924e-01,-3.995452872561408020e-01
-3.949930086576341481e-01,-4.145098260914214516e-01
-5.024566790902766922e-01,-5.219620533461549750e-01
-4.947945077510400025e-01,-5.142884267941061349e-01
-5.733571949344743457e-01,-5.928396467368928224e-01
-4.626332272485241814e-01,-4.821041997895348374e-01
-6.052134172152580094e-01,-6.246728984811834584e-01
-6.050810828541451913e-01,-6.245290608383985420e-01
-5.026096732264059286e-01,-5.220461359294973347e-01
-5.782041975221142716e-01,-5.976291329516588702e-01
-4.821418255028433464e-01,-5.015552216735692515e-01
-6.646967905249950848e-01,-6.840986354587493823e-01
-5.744305735124349832e-01,-5.938208552381925021e-01
-8.544028986397190772e-01,-8.737816051935888284e-01
-3.894339375210330578e-01,-4.088010569462660060e-01
-5.664652817407320740e-01,-5.858208020877294642e-01
-6.596874211311610781e-01,-6.790313304574795428e-01
-7.162598875151338085e-01,-7.355921738854946934e-01
-6.916625108320650916e-01,-7.109831623183613392e-01
-4.793036059856997655e-01,-4.986126106670021318e-01
-4.702623588306892866e-01,-4.895597047932560009e-01
-5.402530207506558435e-01,-5.595386960879370486e-01
-6.151273038158074913e-01,-6.344012966284554578e-01
-7.216026894314870876e-01,-7.408649878273616540e-01
-6.571111728107368322e-01,-6.763617649049136205e-01
-5.841390899557641347e-01,-6.033779638705414339e-01
-5.125331412533048470e-01,-5.317602851182111623e-01
-5.062016566364841985e-01,-5.254170585882856903e-01
-6.001920341673632198e-01,-6.193956823500705866e-01
-7.350460461095182918e-01,-7.542379286743945421e-01
-5.763051073853184825e-01,-5.954852124908854849e-01
-5.099811509839488055e-01,-5.291494667959960596e-01
-6.181540477188601779e-01,-6.373105624104510314e-01
-6.494547727120285607e-01,-6.685994744635075371e-01
-5.921396205001312474e-01,-6.112724974991313731e-01
-5.469919389344845007e-01,-5.661129793759350770e-01
-6.806778686791823407e-01,-6.997870607653156050e-01
-6.156590465957362257e-01,-6.347563785360946786e-01
-7.043832798247573468e-01,-7.234687398362014132e-01
-4.275118442651183459e-01,-4.465854205718340353e-01
-5.189112248214452494e-01,-5.379729056549505950e-01
-6.739384324042501095e-01,-6.929882060034020519e-01
-6.153532908297276727e-01,-6.343911454407308304e-01
-7.002594909534640699e-01,-7.192854148298766237e-01
-4.823427962450191897e-01,-5.013567776477606541e-01
-7.350735627707259967e-01,-7.540755899680847696e-01
-7.468915242844232916e-01,-7.658815855520629823e-01
-7.380222064638227719e-01,-7.570002900847908611e-01
-6.500695929340279955e-01,-6.690356871987611642e-01
-6.595766606774915441e-01,-6.785307538838247776e-01
-6.336838678899814337e-01,-6.526259483431545716e-01
-7.439643321060267489e-01,-7.628943881186909248e-01
-7.162244418968155557e-01,-7.351424617890416346e-01
-6.801058109519884098e-01,-6.990117830512732056e-01
-6.401853763744560499e-01,-6.590792890157305406e-01
-6.697346742735327263e-01,-6.886165157991669394e-01
-6.993325016383094006e-01,-7.182022603981228492e-01
-6.814394386085163013e-01,-7.002971029597836461e-01
-6.809889706734990611e-01,-6.998345289809561054e-01
-6.896535900905534922e-01,-7.084870307264063971e-01
-6.784178374713315529e-01,-6.972391488152633876e-01
-6.190214229459438666e-01,-6.378305933851208254e-01
-5.958061075217256919e-01,-6.146031254508051989e-01
-5.344673471601634196e-01,-5.532522009813014563e-01
-7.096146104951327471e-01,-7.283872886179897366e-01
-5.283598213611296890e-01,-5.471203122028794885e-01
-5.886137172746446211e-01,-6.073620092599801845e-01
-8.054108669661510511e-01,-8.241469485272915341e-01
-6.070485643278977772e-01,-6.257724239045977521e-01
-5.973791188701396138e-01,-6.160907449096931776e-01
-4.956258123693013662e-01,-5.143251933265519105e-01
-6.425555733813382853e-01,-6.612426977186836030e-01
-6.834821785131833805e-01,-7.021570347005835488e-01
-6.947487238187516345e-01,-7.134113003337371195e-01
-7.241377309285705888e-01,-7.427880162562474631e-01
-4.822006157420539729e-01,-5.008385983751130199e-01
-6.494225642272597465e-01,-6.680482326659823444e-01
-4.607465309307406942e-01,-4.793598736830050888e-01
-6.205485481076573606e-01,-6.391495536889483242e-01
-5.499632762554864662e-01,-5.685519331888995165e-01
-7.334756085980568274e-01,-7.520519054143073312e-01
-6.881879368634825633e-01,-7.067518621009125646e-01
-5.415642753551264121e-01,-5.601158175597104050e-01
-5.058430230926909132e-01,-5.243821708180439467e-01
-5.206217486129458560e-01,-5.391484904203309725e-01
-5.880880178625125243e-01,-6.066023423208466436e-01
-6.531356017875435960e-01,-6.716374974734059533e-01
-4.769650227596530234e-01,-4.954544782572911088e-01
-4.235415955819357148e-01,-4.420185994832723231e-01
-7.195963816718478068e-01,-7.380609225764884762e-01
-6.159178594254760553e-01,-6.343699259407167279e-01
-6.381356429419648979e-01,-6.565752236827974153e-01
-6.856606989148842368e-01,-7.040877825040040561e-01
-6.267454859477800122e-01,-6.451600610155947546e-01
-7.274068871045296092e-01,-7.458089422891637232e-01
-6.192560720240445349e-01,-6.376455959713475119e-01
-6.599726833561585515e-01,-6.783496647197109208e-01
-6.583815190099866488e-01,-6.767459464511094147e-01
-7.943045989874105706e-01,-8.126564611751689871e-01
-5.625196504568361622e-01,-5.808589360680488367e-01
-6.078691993582604480e-01,-6.261958970775067801e-01
-7.347463721820840510e-01,-7.530604707017084509e-01
-6.623041673834743071e-01,-6.806056554035956330e-01
-7.187111647807289394e-01,-7.370000310092478246e-01
-5.558464545329071527e-01,-5.741226876855112238e-01
-8.021292355825303533e-01,-8.203928243827017797e-01
-5.132116055466028337e-01,-5.314625387256253219e-01
-4.662475436713729993e-01,-4.844858099683384545e-01
-6.835952571197640992e-01,-7.018208452815806186e-01
-5.544277240643369353e-01,-5.726406228457350256e-01
-7.193805869367472239e-01,-7.375807851002866844e-01
-7.296902900446853302e-01,-7.478777763607622475e-01
-7.539194559507929050e-01,-7.720942191976458702e-01
-7.311344170526482555e-01,-7.492964460163675788e-01
-7.266008424250264275e-01,-7.447501258995583573e-01
-6.291474914823068643e-01,-6.472840182694630240e-01
-5.943159125955600475e-01,-6.124396715050216544e-01
-5.377626184971875389e-01,-5.558735983465132868e-01
-5.785196214911344503e-01,-5.966178111057695022e-01
-5.796720488755080503e-01,-5.977574370887877020e-01
-7.455896779604935798e-01,-7.636622536136526973e-01
-6.633099499626248230e-01,-6.813697019048025050e-01
-7.531224301773759011e-01,-7.711693472656245829e-01
-7.428375422826484220e-01,-7.608716133819400929e-01
-6.677843286103400944e-01,-6.858055425935710714e-01
-7.058401424968034910e-01,-7.238484882448040780e-01
-6.295445165847836089e-01,-6.475399829863237589e-01
-7.742555239353217100e-01,-7.922380998871179081e-01
-6.465973323286482444e-01,-6.645670067353699473e-01
-6.718311438935358204e-01,-6.897879056678142273e-01
-5.555841855144897368e-01,-5.735280235769223411e-01
-6.236414233711455868e-01,-6.415723266503031708e-01
-8.423510020547982924e-01,-8.602689594872335865e-01
-5.204984747914770393e-01,-5.384034753217293856e-01
-6.323151261469406315e-01,-6.502071587275447540e-01
-6.574253366459171799e-01,-6.753043902374090690e-01
-6.448647154714390872e-01,-6.627307790423618838e-01
-8.202555449483757144e-01,-8.381086074752882586e-01
-6.830975585696853480e-01,-7.009376090371678414e-01
-6.917871592086597410e-01,-7.096141866093210737e-01
-8.155832034842519507e-01,-8.333971968187372514e-01
-7.229188407779939540e-01,-7.407197890549886976e-01
-6.939120044526748687e-01,-7.116998966889138689e-01
-8.855696446573482206e-01,-9.033444698776229576e-01
-8.807750542667537319e-01,-8.985368015039165712e-01
-6.651530055774337313e-01,-6.829016638724071386e-01
-6.392728856647943436e-01,-6.570084440665763248e-01
-5.021060913627820588e-01,-5.198285389284537095e-01
-6.217187316254887408e-01,-6.394280574202211298e-01
-6.426860466212321876e-01,-6.603822397182907977e-01
-8.294290708298106551e-01,-8.471121203105655972e-01
-5.724757603742391954e-01,-5.901456553281694273e-01
-6.423595377271442697e-01,-6.600162672518454787e-01
-4.101089244204662032e-01,-4.277524776216570235e-01
-7.008606450901397888e-01,-7.184910110816684625e-01
-5.689555226022464662e-01,-5.865726905060987262e-01
-6.912592659521908933e-01,-7.088632248984944040e-01
-6.591760491229442520e-01,-6.767667882499779353e-01
-5.741408316594834860e-01,-5.917183401136827392e-01
-6.007210322655082146e-01,-6.182852992014710169e-01
-7.952558359210611938e-01,-8.128068505015558776e-01
-4.944815441391332000e-01,-5.120192955351053898e-01
-7.430950090912424866e-01,-7.606194864818206502e-01
-6.384083918271852287e-01,-6.559195843996881159e-01
-6.940425614007555977e-01,-7.115404583506995673e-01
-5.950755564730713099e-01,-6.125601470041746044e-01
-5.945919135714644588e-01,-6.120631868956573074e-01
-4.510966284601669596e-01,-4.685545737975946867e-01
-7.217097029558434684e-01,-7.391543095348758197e-01
-7.708020246177516022e-01,-7.882332816749874072e-01
-5.870925671594962036e-01,-6.045104639397722579e-01
-8.382085291878653699e-01,-8.556130549442607647e-01
-6.040096979206124317e-01,-6.214008419144569917e-01
-8.576786353069034696e-01,-8.750563868077835261e-01
-8.211397880208155531e-01,-8.385041363065807163e-01
-6.355491907356112247e-01,-6.529001250923804900e-01
-7.186343601691538296e-01,-7.359718698913225721e-01
-5.498122029959524593e-01,-5.671362773861997608e-01
-6.767005056622968917e-01,-6.940111340315910926e-01
-6.440003883225040582e-01,-6.612975599901096402e-01
-6.508821911407551841e-01,-6.681658954342397649e-01
-6.923679911861511105e-01,-7.096382174413917721e-01
-7.292883909058247571e-01,-7.465451284670147070e-01
-5.949462052632098485e-01,-6.121894434828639708e-01
-9.318256617277136389e-01,-9.490553899666762661e-01
-5.689334439646176467e-01,-5.861496515920703310e-01
-6.155820286492801330e-01,-6.327847050427447551e-01
-7.745278900523598908e-01,-7.917170245977084297e-01
-6.781535157867819574e-01,-6.953290978782412646e-01
-7.368680646376227772e-01,-7.540300836777810156e-01
-8.112946598505764717e-01,-8.284431052503918869e-01
-8.769947311949890523e-01,-8.941295923737935247e-01
-6.811471994353041071e-01,-6.982684658208111461e-01
-7.424731066712371153e-01,-7.595807676995490754e-01
-7.684805552069678969e-01,-7.855746003225809737e-01
-8.175371340727982661e-01,-8.346175527286099349e-01
-9.064346117015844584e-01,-9.235013933589001356e-01
-6.138839472171028211e-01,-6.309370813456406379e-01
-6.914094848399985338e-01,-7.084489609178992175e-01
-5.362253071457023790e-01,-5.532511146595326945e-01
-7.232105818096856709e-01,-7.402227102544458592e-01
-6.793051852776840205e-01,-6.963036241568146822e-01
-6.540268517436245155e-01,-6.710115905690121618e-01
-7.240611376021672818e-01,-7.410321658941522172e-01
-5.930266629831369984e-01,-6.099839702705190936e-01
-8.369071672221950475e-01,-8.538507430422384026e-01
-7.437431744127117605e-01,-7.606730083111552521e-01
-8.557745994478758167e-01,-8.726906809789355401e-01
-6.867985874844175775e-01,-7.037009062107951740e-01
-7.209493237805734145e-01,-7.378378692734626210e-01
-7.300629770493101134e-01,-7.469377388884025359e-01
-7.754371875498373701e-01,-7.922981553233301444e-01
-5.863596683276647292e-01,-6.032068316322644064e-01
-7.691729857325813047e-01,-7.860063341735125109e-01
-7.487789020277637597e-01,-7.655984252187754135e-01
-7.646204925210130510e-01,-7.814261800843840255e-01
-7.708755051394226010e-01,-7.876673467059676081e-01
-7.175348033619368682e-01,-7.343127885710145630e-01
-5.922127772009397884e-01,-6.089768957004577654e-01
-8.661945739212593143e-01,-8.829448153676816569e-01
-7.675541227492116425e-01,-7.842904768075643629e-01
-7.074198636123247841e-01,-7.241423199562020407e-01
-4.652550419044674257e-01,-4.819635902160387397e-01
-6.567266095702373185e-01,-6.734212395402535689e-01
-6.321308119221364930e-01,-6.488115132499356896e-01
-6.210215475693545706e-01,-6.376883099628696261e-01
-9.790977490160188701e-01,-9.957505621917825955e-01
-9.221212799917934966e-01,-9.387601336749455960e-01
-6.258972336766132072e-01,-6.425221176009060509e-01
-7.796937499984936126e-01,-7.963046539062998974e-01
-7.349360741619627158e-01,-7.515329878042793510e-01
-9.170276886639519009e-01,-9.336106018004093343e-01
-6.817941350743375040e-01,-6.983630374732034962e-01
-7.620496981777159506e-01,-7.786045796159037913e-01
-7.254598591668682817e-01,-7.420007094299418959e-01
-5.860633569154924949e-01,-6.025901657976728831e-01
-6.904269811892733699e-01,-7.069397384934457129e-01
-8.867482082210524919e-01,-9.032469037587705918e-01
-6.823320807735342441e-01,-6.988167043650299615e-01
-7.136623525916340194e-01,-7.301328940658202704e-01
-8.037266518526997583e-01,-8.201831010471789529e-01
-5.738366875894014285e-01,-5.902790343504699111e-01
-5.498994707950501937e-01,-5.663277049777055705e-01
-7.193899547309682285e-01,-7.358040661989179165e-01
-9.663860114274999136e-01,-9.827859900531628057e-01
-7.604485950904775748e-01,-7.768344307549934769e-01
-6.219230376695210616e-01,-6.382947202627562433e-01
-5.629207341191706515e-01,-5.792782535397229537e-01
