Time Series 1,Time Series 2
-3.454482469393615474e-01,-1.055686421112507878e+00
-3.423530598053667884e-01,-1.008286235102349382e+00
-3.392570277380099197e-01,-1.021256750225411514e+00
-3.361601583783513925e-01,-1.034522791829620925e+00
-3.330624593695174496e-01,-1.079228672028446523e+00
-3.299639383566879136e-01,-1.295078589919905099e+00
-3.268646029870642677e-01,-8.344662993107728743e-01
-3.237644609098611070e-01,-9.633205529213159091e-01
-3.206635197762839340e-01,-1.030669081187075564e+00
-3.175617872395095076e-01,-9.970101997655834714e-01
-3.144592709546680243e-01,-9.631905904353950110e-01
-3.113559785788245216e-01,-1.185958349872406892e+00
-3.082519177709584501e-01,-1.044962106117072409e+00
-3.051470961919478531e-01,-1.076658620326498284e+00
-3.020415215045448853e-01,-9.940124072172219494e-01
-2.989352013733642122e-01,-9.114377223109205728e-01
-2.958281434648568076e-01,-1.042672434621929600e+00
-2.927203554472974090e-01,-1.227340144374146069e+00
-2.896118449907608139e-01,-8.970614237365281962e-01
-2.865026197671060038e-01,-8.809652002985683961e-01
-2.833926874499547721e-01,-9.841516367841703916e-01
-2.802820557146745717e-01,-7.426418984221681008e-01
-2.771707322383581418e-01,-9.772139020108322471e-01
-2.740587246998100190e-01,-9.430849145010388179e-01
-2.709460407795165615e-01,-1.092527888812096171e+00
-2.678326881596374553e-01,-9.624897036711558274e-01
-2.647186745239812344e-01,-9.322434134446687670e-01
-2.616040075579872948e-01,-1.014219435366884303e+00
-2.584886949487099628e-01,-8.892060104466095183e-01
-2.553727443847944034e-01,-9.904108526890856856e-01
-2.522561635564624094e-01,-8.180350504581419546e-01
-2.491389601554889199e-01,-9.367777774699312943e-01
-2.460211418751874768e-01,-1.014458754854711930e+00
-2.429027164103880476e-01,-9.178236658471876641e-01
-2.397836914574198730e-01,-9.320845996940525513e-01
-2.366640747140905943e-01,-1.039498288252832303e+00
-2.335438738796688229e-01,-1.020442302782495814e+00
-2.304230966548658499e-01,-9.238258621170721829e-01
-1.614069288591207241e-01,-1.047616748671634790e+00
-2.519226460530918366e-01,-1.139718406941119033e+00
-2.571869189718853366e-01,-1.146566429839899870e+00
-1.308696227693203762e-01,-1.999856509602941479e+00
-9.843758499021627861e-02,-1.999891678122379002e+00
-7.293681008100932894e-02,-1.999921910874037145e+00
-1.084925393276361533e-01,-1.999947207783304259e+00
-4.350205623325189008e-01,-1.999967568787746730e+00
-1.467385983464161159e-01,-1.999982993837112089e+00
-6.243875085970568978e-02,-1.999993482893333230e+00
-1.227221436515808645e-01,-1.999999035930519975e+00
-2.391993253907640227e-01,-1.999999652934969285e+00
-6.488064245825757304e-02,-1.999995333905158157e+00
-1.451708653649342318e-01,-1.999986078851744953e+00
-1.572554979213606208e-01,-1.999971887797572512e+00
3.942973678602025578e-02,-1.999952760777663707e+00
-1.070403994669626713e-01,-1.999928697839225888e+00
-2.606523333000497766e-01,-1.999899699041644663e+00
-1.732851548217896887e-01,-1.999865764456491446e+00
-1.348481246841262138e-01,-1.999826894167516578e+00
-7.764883944238748503e-02,-1.999783088270652875e+00
-8.696445107195456548e-02,-1.999734346874012747e+00
-1.761293270923890431e-01,-1.999680670097893076e+00
2.355877272716309923e-02,-1.999622058074767006e+00
-1.733063267145586450e-01,-1.999558510949292156e+00
-1.192142961268010948e-01,-1.999490028878303072e+00
-9.877584802199866620e-02,-1.999416612030813667e+00
-3.170535981359858674e-02,-1.999338260588017668e+00
-3.789715662360449572e-02,-1.999254974743290614e+00
-3.985827333407390705e-02,-1.999166754702181192e+00
4.803297286334148875e-03,-1.999073600682417462e+00
-2.503001971595669728e-02,-1.998975512913907071e+00
-5.879881197877992460e-02,-1.998872491638732596e+00
-2.518740871203492548e-01,-1.998764537111149320e+00
-9.393181178813067578e-02,-1.998651649597593671e+00
-1.768347850857774073e-01,-1.998533829376673676e+00
-1.688500253475102020e-01,-1.998411076739170511e+00
4.993516027525879419e-02,-1.998283391988041169e+00
1.164719072024928415e-01,-1.998150775438412907e+00
-1.489554622520333493e-01,-1.998013227417585913e+00
-6.081617656114751691e-02,-1.997870748265031748e+00
-6.269614785043303717e-02,-1.997723338332391130e+00
6.634295843945461901e-02,-1.997570997983474372e+00
-1.515911960518401824e-01,-1.997413727594258281e+00
-1.561143395067901007e-01,-1.997251527552892592e+00
5.335927754896944292e-02,-1.997084398259686866e+00
-2.211907306570538162e-02,-1.996912340127120933e+00
-1.729064494239803129e-01,-1.996735353579835337e+00
-8.725971524307024607e-02,-1.996553439054638446e+00
3.498066903932763039e-02,-1.996366597000497123e+00
-1.459887191185426855e-02,-1.996174827878539615e+00
-2.503409516012082559e-02,-1.995978132162057994e+00
3.551058830427947927e-02,-1.995776510336499721e+00
6.036220712639844832e-03,-9.611191943846966179e-01
-1.847499279759454716e-01,-1.153369899553749356e+00
1.077708357769039532e-01,-8.623113017102712607e-01
-2.433886492867642221e-02,-9.958807741454732687e-01
-2.004317770950594380e-01,-1.173431060258987024e+00
3.426388532979136176e-02,-9.401903704019516361e-01
8.183615008841088612e-02,-8.940706732409344770e-01
7.612214778485779099e-02,-9.012348345869142241e-01
-1.079220595406669148e-01,-1.086726788820671974e+00
-6.428532085967489373e-02,-1.044535381340654823e+00
-9.595418761542498509e-02,-1.077647160023018191e+00
7.656550922887200850e-02,-9.065679522698421033e-01
-8.359808695139014922e-02,-1.068169611150578735e+00
-1.134169033395690702e-02,-9.973488472938109028e-01
-2.943504480213399166e-02,-1.016875401039678328e+00
-6.935631827830655849e-02,-1.058227436773402363e+00
2.680307649993748237e-02,-9.634963637014269944e-01
-2.161557600314153449e-01,-1.207881077862641206e+00
1.602718859847014066e-01,-8.328768618808881641e-01
-2.573733566430578407e-02,-1.020307062455712011e+00
-4.554544887022290295e-02,-1.041533699971896043e+00
-5.210755399428776413e-02,-1.049511871289736220e+00
-8.899059397126665716e-02,-1.087808515849121749e+00
4.304089259532696554e-02,-9.571881687647654235e-01
6.315693275651269867e-02,-9.384807995029311734e-01
1.954941185218271593e-02,-9.834945192471020725e-01
-5.852122273590556339e-02,-1.062968877144997881e+00
-5.748554192101748561e-02,-1.063334440645468559e+00
-6.615556803111769663e-03,-1.013863217390178262e+00
9.671545426842242249e-03,-9.989723911179279048e-01
7.513325384103376747e-02,-9.349044693104943127e-01
1.389037201103527908e-01,-8.725252968570976764e-01
1.508479896896970929e-01,-8.619698248691021192e-01
-7.440467381816412429e-02,-1.088608786316161758e+00
-7.090106402117796192e-02,-1.086488971384816704e+00
-5.179391342894895667e-02,-1.068763109169441838e+00
1.623239774408827274e-01,-8.560239967786316129e-01
-1.694759311801947999e-01,-1.189200170578051052e+00
5.071948823480897789e-02,-9.703784996440599775e-01
8.363798228127616863e-02,-9.388312339908426729e-01
8.341536463014635749e-02,-9.404225565632431394e-01
7.915884643965577505e-02,-9.460452528250374860e-01
2.563268839273654537e-02,-1.000935058721542426e+00
-8.414060334800890772e-02,-1.112069464724648959e+00
7.153886342274885790e-02,-9.577485752697733057e-01
4.358003653176417691e-02,-9.870634391771683225e-01
-2.388481476180744079e-02,-1.055881783840955102e+00
1.552628986894835084e-01,-8.780850167732400235e-01
-3.232746932023147085e-02,-1.067023780845731018e+00
1.016545343589600747e-01,-9.343876195806508633e-01
-1.094521209205757822e-01,-1.146837560304070358e+00
-8.545185985667605455e-02,-1.124178024398575282e+00
1.479411225135288666e-01,-8.921232035923620796e-01
1.372327480969674496e-01,-9.041671726758966354e-01
2.345417795947130069e-04,-1.042498403466951551e+00
3.174948723046436966e-02,-1.012313909006548052e+00
3.737157144235853795e-02,-1.008019699018324333e+00
1.408540585227281705e-01,-9.058625061176139859e-01
-2.509378042804417952e-02,-1.073133055933185087e+00
6.212586286325608859e-02,-9.872335369273501637e-01
-1.945011826934130161e-02,-1.070127052507988674e+00
3.234990316376327724e-01,-7.284928439599334116e-01
1.835040749980834662e-02,-1.034953813122256427e+00
-1.425523676637258097e-03,-1.056039489749889038e+00
2.814758211656390868e-02,-1.027773526602089316e+00
9.643259084397880210e-02,-9.607930544882385959e-01
1.620808286694029043e-01,-8.964467440249230812e-01
3.371546045372225686e-02,-1.026111427138076682e+00
-1.341721701296656466e-01,-1.195295756947569732e+00
1.390690070907700526e-02,-1.048510766463287780e+00
3.002772709052829725e-02,-1.033681398370840610e+00
7.532166052863807637e-02,-9.896762979689357476e-01
2.767278486202287002e-01,-7.895563144798888322e-01
1.433558641165464387e-01,-9.242118719780776370e-01
8.485553127021926156e-02,-9.839931430429934567e-01
1.590043050785973633e-01,-9.111226695159080347e-01
2.309110349067298729e-01,-8.404915988769054991e-01
7.650758052613659821e-02,-9.961680682061151426e-01
7.057923727455311935e-03,-1.066888092571077529e+00
2.867607611942495915e-01,-7.884529721529398572e-01
1.349728265657770820e-02,-1.062981514092894209e+00
2.087353320917685329e-01,-8.690058712914142669e-01
1.453236127122229659e-01,-9.336773374204569986e-01
1.850045075173631370e-01,-8.952535263715237779e-01
5.856603700116963518e-02,-1.022946414548127958e+00
1.782420198187789073e-01,-9.045221801992101573e-01
1.038088410576576137e-01,-9.802044351479649587e-01
2.014616974350252332e-01,-8.837979795944307382e-01
-4.547597497046401704e-02,-1.131979374383815351e+00
1.592940786865736646e-01,-9.284503616012058647e-01
1.526169606588650141e-01,-9.363658359309648960e-01
2.072518680090094656e-01,-8.829665972542081187e-01
1.587587314823621365e-01,-9.326927117759270525e-01
1.390612374570445176e-01,-9.536204900749901681e-01
-1.314770582551773315e-02,-1.107057020873608799e+00
4.782120716998652932e-02,-1.047312995606763497e+00
1.826218617790151266e-02,-1.078094201517065809e+00
1.505018749920643828e-01,-9.470739917943052921e-01
1.985019654237847875e-01,-9.002906716174754465e-01
1.350188023767777967e-01,-9.649878930798523324e-01
1.230266842532554139e-02,-1.088915370610835431e+00
1.306476133814962748e-01,-9.717790514087385478e-01
1.605224544513311757e-03,-1.102027345191430197e+00
1.412469526202182468e-01,-9.635887982768730486e-01
1.358914746737175383e-01,-9.701447306304897822e-01
5.023689909756869076e-02,-1.056997030896978940e+00
1.314529023621007209e-01,-9.769760196500056892e-01
2.107319283488261474e-01,-8.988892500587977175e-01
-4.255235027402257120e-02,-1.153363046512613899e+00
2.033560116261335649e-01,-9.086414609431201495e-01
1.782384237747758338e-01,-9.349430806958535234e-01
2.293099570246037999e-01,-1.942222958273907896e+00
2.428990516456570603e-01,-1.941470801616147268e+00
2.000824300425419200e-01,-1.940713853374356201e+00
3.131640674866979501e-01,-1.939952115416700318e+00
1.929385027166661271e-01,-1.939185589623160011e+00
1.330888956444249427e-01,-1.938414277885536441e+00
8.585976064322557721e-02,-1.937638182107439322e+00
1.108248521274820819e-01,-1.936857304204284924e+00
1.120997216384586742e-01,-1.936071646103295407e+00
1.278759604166588848e-01,-1.935281209743489050e+00
3.967458544906196094e-01,-1.934485997075676034e+00
3.110123609864096084e-01,-1.933686010062454885e+00
2.834380351023529920e-01,-1.932881250678209151e+00
2.313523707162289944e-01,-1.932071720909096735e+00
2.452905157602640607e-01,-1.931257422753053232e+00
3.423816204693769794e-01,-1.930438358219780381e+00
1.278468330027640598e-01,-1.929614529330742734e+00
1.578540683810088496e-01,-1.928785938119164989e+00
9.790158424759151656e-02,-1.927952586630025555e+00
2.403601541330513958e-01,-1.927114476920049890e+00
1.006268799177275769e-01,-1.926271611057709165e+00
2.424804968098918101e-01,-1.925423991123208944e+00
3.122400567635805757e-01,-1.924571619208490292e+00
1.421078053637740979e-01,-1.923714497417223113e+00
1.579747576142946364e-01,-1.922852627864798825e+00
2.131380246360539688e-01,-1.921986012678325029e+00
-7.699200976955283826e-03,-1.921114653996625066e+00
9.940043853686855724e-02,-1.920238553970226469e+00
-1.833372238717839720e-02,-1.919357714761360967e+00
3.185497643072386920e-01,-1.918472138543953820e+00
1.447689146681649386e-01,-1.917581827503622716e+00
2.592009563182196552e-01,-1.916686783837671548e+00
3.192555037849467703e-02,-1.915787009755082426e+00
3.288368662946585808e-01,-1.914882507476515672e+00
2.206643416708304051e-01,-1.913973279234297165e+00
1.247856525351952878e-01,-1.913059327272418786e+00
1.227182736971700189e-01,-1.912140653846530869e+00
2.694547806617468844e-01,-1.911217261223934427e+00
1.251106094322556317e-01,-1.910289151683578934e+00
3.765281034279069905e-01,-1.909356327516053664e+00
3.191066775322016769e-01,-1.908418791023588135e+00
1.647393237368779406e-01,-1.907476544520036121e+00
1.548229648190417029e-01,-1.906529590330879431e+00
3.750615946829026215e-01,-1.905577930793219243e+00
2.614102868158633131e-01,-1.904621568255764785e+00
2.963087700138155034e-01,-1.903660505078838439e+00
1.327356326325540847e-01,-1.902694743634358865e+00
2.602958147217692697e-01,-1.901724286305844114e+00
1.961792116908846195e-01,-1.900749135488399189e+00
2.883609463499672287e-01,-1.899769293588713159e+00
1.519931463547350425e-01,-1.898784763025052946e+00
2.930968811250577177e-01,-1.897795546227256214e+00
2.097568792419054751e-01,-1.896801645636730038e+00
1.652140954426292718e-01,-1.895803063706437364e+00
2.082601672892344102e-01,-1.894799802900895669e+00
4.124399677416215049e-01,-1.893791865696170529e+00
4.209099535998680475e-01,-1.892779254579868731e+00
3.266990402710174823e-01,-1.891761972051130725e+00
2.835452070894210475e-01,-1.890740020620629513e+00
2.505180021094210452e-01,-1.889713402810558440e+00
6.955017460796167339e-02,-1.888682121154628746e+00
2.943073167969390003e-01,-1.887646178198062241e+00
3.784090241633157881e-01,-1.886605576497582204e+00
2.051388575140302428e-01,-1.885560318621413156e+00
2.549846039563911648e-01,-1.884510407149270428e+00
1.534931360552916901e-01,-1.031625686300597478e+00
2.179408288192244691e-01,-9.681718373733053662e-01
3.245439252290104326e-01,-8.625596574532746752e-01
2.468037105268454101e-01,-9.412878588527081591e-01
2.923410071812000410e-01,-8.967356166647678650e-01
2.397881107927641586e-01,-9.502706328576315808e-01
2.331774474070194003e-01,-9.578604789619282744e-01
4.911002914132782671e-01,-7.009138781717068056e-01
1.723571246216993869e-01,-1.020630346267422883e+00
2.619753000906400731e-01,-9.319825277885934733e-01
3.770942429336609503e-01,-8.178309952268002503e-01
1.792127367642420976e-01,-1.016676962580978394e+00
2.052036132956393533e-01,-9.916475957575638933e-01
3.320876786824576987e-01,-8.657220862289287666e-01
1.273340381509488195e-01,-1.071431326403089246e+00
2.460614729157760694e-01,-9.536565327069459475e-01
2.778895759966625856e-01,-9.227781097696394763e-01
2.070910241125492046e-01,-9.945233785284026684e-01
3.367035847106460977e-01,-8.658545691995106486e-01
2.883600568767311079e-01,-9.151388803679925132e-01
2.573670838003886963e-01,-9.470696665223931054e-01
3.879310640605245220e-01,-8.174405267692662624e-01
3.697820104931311969e-01,-8.365214459654177759e-01
2.589989348685895476e-01,-9.482334100406064614e-01
3.699503756501213991e-01,-8.382078782390967042e-01
2.604766363783131977e-01,-9.486045447351431070e-01
4.344476142989038836e-01,-7.755535100052051156e-01
2.213144047343896803e-01,-9.896036764563516108e-01
1.483752656014557247e-01,-1.063456783908831582e+00
1.421127122269660592e-01,-1.070630314780090853e+00
3.457547391097534062e-01,-8.678962723229884935e-01
3.366792386171486018e-01,-8.778767619292716651e-01
2.700578120873705634e-01,-9.454001800271931710e-01
4.222312488354144078e-01,-7.941257350756262268e-01
3.241385591281639722e-01,-8.931144145889600150e-01
4.189117005800548910e-01,-7.992342587414401622e-01
1.890731726541273194e-01,-1.029962765866121899e+00
4.298934282700235809e-01,-7.900294808468788510e-01
2.919193042431262319e-01,-9.288875646792704721e-01
2.898058587242667850e-01,-9.318819570308350952e-01
3.014294806041855623e-01,-9.211362668366409601e-01
2.629458648445981983e-01,-9.604947969682213760e-01
2.808204633524893912e-01,-9.434920933592880754e-01
2.528148686212848828e-01,-9.723665613645640082e-01
4.128766956472575411e-01,-8.131705838433807010e-01
2.566428293652643911e-01,-9.702672737239494971e-01
3.521662367420241302e-01,-8.756036619100884266e-01
3.293288434934310005e-01,-8.992978205639123868e-01
3.713563470253777865e-01,-8.581240501650156949e-01
3.518834853564212217e-01,-8.784476105878146202e-01
3.063848143625870213e-01,-9.247939438567438497e-01
2.660203429189487712e-01,-9.660030390046834281e-01
3.014427375405425158e-01,-9.314222274320523853e-01
3.345123014833003006e-01,-8.991912038058761381e-01
3.152176562779552271e-01,-9.193213445258892058e-01
3.569805896793333821e-01,-8.783908597752496661e-01
2.186917680743619141e-01,-1.017509081112529801e+00
2.439665298970107310e-01,-9.930606680567878319e-01
3.457428171907275805e-01,-8.921076765251323426e-01
3.805896615355691681e-01,-8.580810729055990960e-01
3.639644232567762483e-01,-8.755234948485792756e-01
2.557181197542137130e-01,-9.845839229373823942e-01
4.515186503460846268e-01,-7.895944558445324724e-01
2.586228210945172301e-01,-9.832982855061831451e-01
5.278410874107877238e-01,-7.148849545168985964e-01
